Preset,Difficulty,Status,MaxWeight,MaxWeightItem,OverweightCount,Details
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,54,item_85_harden_gauntlet,0,""
spoilers,unknown,OK,255,item_5_long_sword,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,206,item_b8_tower_shield_of_resist,0,""
spoilers,unknown,OK,16,item_58_fortune_great_helm,0,""
spoilers,unknown,OK,194,item_97_steel_boots_of_balance,0,""
spoilers,unknown,OK,16,item_1c_keenest_bastard_sword,0,""
spoilers,unknown,OK,17,item_58_fortune_great_helm,0,""
spoilers,unknown,OK,16,item_58_fortune_great_helm,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,255,item_45_fiery_bow_gun,0,""
spoilers,unknown,OK,55,item_ad_great_shield_of_balance,0,""
spoilers,unknown,OK,69,item_ad_great_shield_of_balance,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,255,item_0_short_sword,0,""
spoilers,unknown,OK,22,item_58_fortune_great_helm,0,""
spoilers,unknown,OK,85,item_ad_great_shield_of_balance,0,""
spoilers,unknown,OK,255,item_c0_gothic_shield_of_power,0,""
spoilers,unknown,OK,130,item_76_god_plate,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,255,item_0_short_sword,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,30,item_1c_keenest_bastard_sword,0,""
spoilers,unknown,OK,16,item_58_fortune_great_helm,0,""
spoilers,unknown,OK,194,item_97_steel_boots_of_balance,0,""
spoilers,unknown,OK,19,item_58_fortune_great_helm,0,""
spoilers,unknown,OK,16,item_58_fortune_great_helm,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,114,item_ba_harden_gothic_shield,0,""
spoilers,unknown,OK,50,item_76_god_plate,0,""
spoilers,unknown,OK,255,item_0_short_sword,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,41,item_76_god_plate,0,""
spoilers,unknown,OK,33,item_76_god_plate,0,""
spoilers,unknown,OK,255,item_45_fiery_bow_gun,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,16,item_58_fortune_great_helm,0,""
spoilers,unknown,OK,246,item_57_harden_great_helm,0,""
spoilers,unknown,NO_DATA,0,,0,""
spoilers,unknown,OK,18,item_58_fortune_great_helm,0,""
